file,tenant,agent,case_id,passed,assertion_score,tool_search_relevance,tool_search_n,response_citation_relevance,response_citation_n,tool_citation_score,response_citation_score,latency,tool_calls_count,prompt_tokens,completion_tokens
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_001,1,1.0,0.9,20,1.0,1,0.9,1.0,15.944448947906494,2.0,20829.0,668.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_002,0,0.0,0.6,40,0.6,2,0.6,0.6,15.716562986373901,1.0,29316.0,410.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_003,0,1.0,0.4,20,0.0,1,0.4,0.0,15.153276205062866,1.0,23168.0,534.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_004,0,0.6666666666666666,1.0,20,0.0,0,1.0,0.0,12.177146911621094,1.0,17570.0,456.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_005,1,1.0,1.0,20,1.0,2,1.0,1.0,18.72286105155945,1.0,15948.0,905.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_006,1,1.0,1.0,20,1.0,1,1.0,1.0,16.145812273025513,1.0,17568.0,613.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_007,1,1.0,1.0,20,1.0,1,1.0,1.0,11.23246693611145,1.0,16460.0,492.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_008,1,1.0,1.0,20,1.0,1,1.0,1.0,10.35100793838501,1.0,17253.0,589.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_009,1,1.0,1.0,20,0.9,1,1.0,0.9,13.078294038772583,1.0,17357.0,512.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_010,0,1.0,1.0,20,0.0,0,1.0,0.0,11.21117377281189,1.0,17155.0,480.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_011,0,0.0,0.4,40,0.6,2,0.4,0.6,15.689467906951904,1.0,28948.0,362.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_012,0,1.0,0.7,20,0.4,5,0.7,0.4,12.176278114318848,1.0,16950.0,692.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_013,1,1.0,1.0,40,0.9,1,1.0,0.9,12.741722106933594,1.0,27094.0,368.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_014,1,1.0,0.7,20,0.7,3,0.7,0.7,13.261327743530273,1.0,17505.0,677.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_015,1,1.0,0.9,80,1.0,3,0.9,1.0,20.578672170639038,2.0,57743.0,584.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_016,0,0.0,0.7,0,0.0,0,0.7,0.0,7.696643829345703,1.0,17122.0,94.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_017,0,0.0,0.7,0,0.0,0,0.7,0.0,6.760256052017212,1.0,17708.0,88.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_018,0,0.0,0.9,20,1.0,1,0.9,1.0,9.994622945785522,1.0,17233.0,254.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_019,0,0.5,0.9,60,0.6,5,0.9,0.6,26.55752182006836,1.0,40469.0,765.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_020,1,1.0,1.0,20,0.9,1,1.0,0.9,12.63136100769043,2.0,20183.0,634.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_021,0,1.0,1.0,40,0.0,0,1.0,0.0,15.934094190597534,1.0,29237.0,501.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_022,0,0.3333333333333333,0.4,20,0.0,1,0.4,0.0,9.81273078918457,1.0,16488.0,518.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_023,0,0.6666666666666666,0.4,20,0.0,1,0.4,0.0,12.868072748184204,1.0,17275.0,740.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_024,1,1.0,1.0,40,0.9,1,1.0,0.9,16.171125173568726,1.0,29058.0,631.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_025,0,1.0,1.0,20,0.0,0,1.0,0.0,14.196285009384155,1.0,17373.0,638.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_026,0,0.0,0.0,26,0.0,0,0.0,0.0,19.681882858276367,3.0,25498.0,596.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_027,0,0.0,0.4,23,0.0,1,0.4,0.0,13.00308871269226,2.0,20985.0,175.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_028,1,1.0,1.0,20,1.0,1,1.0,1.0,13.201897859573364,1.0,18007.0,545.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_029,0,1.0,0.7,20,0.0,0,0.7,0.0,40.40646195411682,2.0,53647.0,500.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_030,0,0.0,0.4,20,0.0,0,0.4,0.0,11.015832901000977,1.0,17447.0,374.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_031,0,0.0,0.7,23,0.0,0,0.7,0.0,14.195374965667725,2.0,21214.0,126.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_032,1,1.0,1.0,23,0.9,1,1.0,0.9,19.24814224243164,2.0,21560.0,579.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_033,0,0.0,1.0,0,0.0,0,1.0,0.0,7.574526786804199,1.0,5417.0,66.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_034,0,0.0,0.7,21,0.0,0,0.7,0.0,12.901386976242065,2.0,19195.0,119.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_035,0,0.0,0.7,20,0.0,0,0.7,0.0,7.673980951309204,1.0,18099.0,94.0
eval_bertrand-and-co.-20260407_20260409_071257.json,bertrand-and-co.-20260407,react_agent,case_036,1,1.0,0.9,23,1.0,1,0.9,1.0,15.123452186584473,2.0,21095.0,324.0
